geneid	snpid	pval
ENSG00000185905	snp_22_20273126	1.00232e-06
ENSG00000180096	snp_22_20273126	0.0431201
ENSG00000261346	snp_22_20273126	0.0104624
ENSG00000051108	snp_22_20273126	0.0788401
ENSG00000259945	snp_22_20273126	0.000308879
ENSG00000260018	snp_22_20273126	0.0300209
ENSG00000126856	snp_22_20273126	0.00119384
ENSG00000141140	snp_22_20273126	8.97568e-05
ENSG00000178502	snp_22_20273126	0.0645142
ENSG00000108774	snp_22_20273126	0.000795328
ENSG00000067596	snp_22_20273126	0.000295367
ENSG00000161682	snp_22_20273126	0.000795374
ENSG00000108389	snp_22_20273126	0.0024015
ENSG00000175155	snp_22_20273126	0.0999356
ENSG00000198231	snp_22_20273126	0.00119463
ENSG00000108984	snp_22_20273126	0.0137408
ENSG00000073350	snp_22_20273126	0.00481472
ENSG00000182534	snp_22_20273126	0.00017794
ENSG00000134755	snp_22_20273126	0.0612535
ENSG00000175387	snp_22_20273126	2.57935e-05
ENSG00000081923	snp_22_20273126	0.0860639
ENSG00000167772	snp_22_20273126	0.0430456
ENSG00000197933	snp_22_20273126	0.00501313
ENSG00000105085	snp_22_20273126	0.000157926
ENSG00000099308	snp_22_20273126	0.0776063
ENSG00000189042	snp_22_20273126	0.0143246
ENSG00000178150	snp_22_20273126	0.000946945
ENSG00000179820	snp_22_20273126	0.062955
ENSG00000232220	snp_22_20273126	0.00833894
ENSG00000078699	snp_22_20273126	0.0715321
ENSG00000174306	snp_22_20273126	0.0494272
ENSG00000124145	snp_22_20273126	0.0134996
ENSG00000124203	snp_22_20273126	0.000203859
ENSG00000155304	snp_22_20273126	0.000422233
ENSG00000233393	snp_22_20273126	0.00228942
ENSG00000100181	snp_22_20273126	0.0315495
ENSG00000237438	snp_22_20273126	0.0163489
ENSG00000177663	snp_22_20273126	0.0486978
ENSG00000093072	snp_22_20273126	0.000124242
ENSG00000182902	snp_22_20273126	0.0558143
ENSG00000183597	snp_22_20273126	0.0392552
ENSG00000099942	snp_22_20273126	0.000856925
ENSG00000099995	snp_22_20273126	0.0404907
ENSG00000185133	snp_22_20273126	0.0268599
ENSG00000100220	snp_22_20273126	9.31238e-07
ENSG00000241360	snp_22_20273126	0.019692
ENSG00000239713	snp_22_20273126	3.05064e-06
ENSG00000100321	snp_22_20273126	0.0221162
ENSG00000100324	snp_22_20273126	0.0654379
ENSG00000100147	snp_22_20273126	0.0443262
ENSG00000187642	snp_22_39832294	0.0343948
ENSG00000185436	snp_22_39832294	0.000641756
ENSG00000188786	snp_22_39832294	0.00014649
ENSG00000164010	snp_22_39832294	0.0281509
ENSG00000070759	snp_22_39832294	0.0455665
ENSG00000159592	snp_22_39832294	0.0200917
ENSG00000132485	snp_22_39832294	0.00208605
ENSG00000180488	snp_22_39832294	0.0119682
ENSG00000143033	snp_22_39832294	0.0190459
ENSG00000162695	snp_22_39832294	0.00415424
ENSG00000170989	snp_22_39832294	0.0014834
ENSG00000134184	snp_22_39832294	0.0340077
ENSG00000158793	snp_22_39832294	0.0585512
ENSG00000135835	snp_22_39832294	0.0271352
ENSG00000135862	snp_22_39832294	0.00202087
ENSG00000232860	snp_22_39832294	0.0446542
ENSG00000118197	snp_22_39832294	0.00044426
ENSG00000174307	snp_22_39832294	0.00209373
ENSG00000170385	snp_22_39832294	0.0621885
ENSG00000143799	snp_22_39832294	0.00936674
ENSG00000179456	snp_22_39832294	0.00268972
ENSG00000182783	snp_22_39832294	0.0704221
ENSG00000171163	snp_22_39832294	0.037552
ENSG00000138029	snp_22_39832294	0.0427127
ENSG00000119787	snp_22_39832294	0.000980533
ENSG00000205086	snp_22_39832294	0.015141
ENSG00000115085	snp_22_39832294	0.0485613
ENSG00000115641	snp_22_39832294	0.00142953
ENSG00000163006	snp_22_39832294	0.039182
ENSG00000074054	snp_22_39832294	0.0334446
ENSG00000163161	snp_22_39832294	0.0235757
ENSG00000115850	snp_22_39832294	0.0216706
ENSG00000115165	snp_22_39832294	4.64551e-05
ENSG00000123612	snp_22_39832294	0.0735036
ENSG00000138379	snp_22_39832294	0.0597632
ENSG00000085982	snp_22_39832294	0.0517379
ENSG00000189229	snp_22_39832294	0.002417
ENSG00000163528	snp_22_39832294	0.0460929
ENSG00000151092	snp_22_39832294	0.00144488
ENSG00000163512	snp_22_39832294	0.014925
ENSG00000235261	snp_22_39832294	0.0222064
ENSG00000145029	snp_22_39832294	0.0826958
ENSG00000163947	snp_22_39832294	0.0115472
ENSG00000163412	snp_22_39832294	0.00959819
ENSG00000170819	snp_22_39832294	0.0489967
ENSG00000174579	snp_22_39832294	3.58081e-05
ENSG00000177694	snp_22_39832294	0.00344883
ENSG00000122068	snp_22_39832294	0.0483289
ENSG00000249334	snp_22_39832294	0.0761868
ENSG00000138678	snp_22_39832294	0.0955228
ENSG00000138802	snp_22_39832294	2.14295e-05
ENSG00000178996	snp_22_39832294	0.0507679
ENSG00000095015	snp_22_39832294	3.08782e-05
ENSG00000129596	snp_22_39832294	0.0851745
ENSG00000158985	snp_22_39832294	0.00169041
ENSG00000158497	snp_22_39832294	0.00416138
ENSG00000237693	snp_22_39832294	0.029447
ENSG00000145850	snp_22_39832294	0.00734486
ENSG00000169223	snp_22_39832294	0.0738003
ENSG00000007944	snp_22_39832294	0.0502486
ENSG00000112343	snp_22_39832294	0.00653669
ENSG00000198315	snp_22_39832294	0.000623804
ENSG00000204576	snp_22_39832294	0.0456427
ENSG00000137337	snp_22_39832294	0.00608915
ENSG00000241106	snp_22_39832294	2.77235e-05
ENSG00000196821	snp_22_39832294	0.0616871
ENSG00000112796	snp_22_39832294	0.013525
ENSG00000112200	snp_22_39832294	0.00880995
ENSG00000112701	snp_22_39832294	0.00483159
ENSG00000146282	snp_22_39832294	0.0393912
ENSG00000261366	snp_22_39832294	0.0758857
ENSG00000056972	snp_22_39832294	0.00757557
ENSG00000164465	snp_22_39832294	0.0636866
ENSG00000197442	snp_22_39832294	0.0891124
ENSG00000234147	snp_22_39832294	4.62411e-07
ENSG00000112038	snp_22_39832294	0.0366817
ENSG00000112531	snp_22_39832294	0.000247884
ENSG00000105849	snp_22_39832294	0.002823
ENSG00000105926	snp_22_39832294	0.00188943
ENSG00000070882	snp_22_39832294	0.0014418
ENSG00000106080	snp_22_39832294	0.0140813
ENSG00000180233	snp_22_39832294	0.00774229
ENSG00000158525	snp_22_39832294	0.0638886
ENSG00000164898	snp_22_39832294	0.0712479
ENSG00000154359	snp_22_39832294	0.000472737
ENSG00000129422	snp_22_39832294	0.0218969
ENSG00000254777	snp_22_39832294	0.0159087
ENSG00000185697	snp_22_39832294	0.00411148
ENSG00000164951	snp_22_39832294	1.73042e-05
ENSG00000259820	snp_22_39832294	0.0013935
ENSG00000186583	snp_22_39832294	0.0184769
ENSG00000048828	snp_22_39832294	0.00502412
ENSG00000136842	snp_22_39832294	0.0238736
ENSG00000023318	snp_22_39832294	0.0503593
ENSG00000233665	snp_22_39832294	0.0114664
ENSG00000119917	snp_22_39832294	0.0360868
ENSG00000107438	snp_22_39832294	0.0201334
ENSG00000151553	snp_22_39832294	0.0018573
ENSG00000068383	snp_22_39832294	0.00151029
ENSG00000099834	snp_22_39832294	0.000476547
ENSG00000254598	snp_22_39832294	0.000754103
ENSG00000247595	snp_22_39832294	0.000369076
ENSG00000213593	snp_22_39832294	0.0810078
ENSG00000245571	snp_22_39832294	0.0316055
ENSG00000174807	snp_22_39832294	0.0476309
ENSG00000137509	snp_22_39832294	0.0488391
ENSG00000255503	snp_22_39832294	0.0464934
ENSG00000247137	snp_22_39832294	0.0134579
ENSG00000261645	snp_22_39832294	0.0253037
ENSG00000149564	snp_22_39832294	0.0521418
ENSG00000236129	snp_22_39832294	0.0337486
ENSG00000111247	snp_22_39832294	0.00331872
ENSG00000010278	snp_22_39832294	0.0676398
ENSG00000184293	snp_22_39832294	0.0273675
ENSG00000231560	snp_22_39832294	0.00453868
ENSG00000135436	snp_22_39832294	0.0784392
ENSG00000258199	snp_22_39832294	0.0882466
ENSG00000182379	snp_22_39832294	0.0922129
ENSG00000111087	snp_22_39832294	0.00788131
ENSG00000084110	snp_22_39832294	0.085919
ENSG00000257918	snp_22_39832294	0.00765065
ENSG00000166578	snp_22_39832294	0.0748887
ENSG00000023516	snp_22_39832294	0.000654513
ENSG00000139746	snp_22_39832294	0.000426253
ENSG00000102606	snp_22_39832294	1.53577e-07
ENSG00000185271	snp_22_39832294	0.0238771
ENSG00000092010	snp_22_39832294	0.0846688
ENSG00000131981	snp_22_39832294	0.0210491
ENSG00000029364	snp_22_39832294	0.0127596
ENSG00000258454	snp_22_39832294	0.0707754
ENSG00000100629	snp_22_39832294	0.0288442
ENSG00000137841	snp_22_39832294	0.0299132
ENSG00000104164	snp_22_39832294	0.0700788
ENSG00000166855	snp_22_39832294	0.00483858
ENSG00000174446	snp_22_39832294	0.0777377
ENSG00000103942	snp_22_39832294	0.0241799
ENSG00000260017	snp_22_39832294	0.00116375
ENSG00000189149	snp_22_39832294	0.0853789
ENSG00000185905	snp_22_39832294	1.96118e-05
ENSG00000259945	snp_22_39832294	0.0357036
ENSG00000102898	snp_22_39832294	0.0748832
ENSG00000103089	snp_22_39832294	0.00154172
ENSG00000103150	snp_22_39832294	0.0146681
ENSG00000260018	snp_22_39832294	0.0111742
ENSG00000141140	snp_22_39832294	0.00126197
ENSG00000178502	snp_22_39832294	0.0048092
ENSG00000067596	snp_22_39832294	0.0106021
ENSG00000161682	snp_22_39832294	0.00111039
ENSG00000108924	snp_22_39832294	0.00694016
ENSG00000108389	snp_22_39832294	0.00090284
ENSG00000198231	snp_22_39832294	0.000968888
ENSG00000154240	snp_22_39832294	0.0824606
ENSG00000198265	snp_22_39832294	0.0308683
ENSG00000182534	snp_22_39832294	0.00544527
ENSG00000186814	snp_22_39832294	6.09558e-05
ENSG00000175387	snp_22_39832294	8.33897e-06
ENSG00000081923	snp_22_39832294	0.082183
ENSG00000167772	snp_22_39832294	0.0372279
ENSG00000197933	snp_22_39832294	0.0957335
ENSG00000167815	snp_22_39832294	0.000200657
ENSG00000105085	snp_22_39832294	0.010169
ENSG00000099308	snp_22_39832294	0.0809902
ENSG00000189042	snp_22_39832294	6.76546e-05
ENSG00000185869	snp_22_39832294	0.000624188
ENSG00000187187	snp_22_39832294	0.00409107
ENSG00000179820	snp_22_39832294	0.0273663
ENSG00000232220	snp_22_39832294	0.0107959
ENSG00000204514	snp_22_39832294	0.00685471
ENSG00000125895	snp_22_39832294	0.0830444
ENSG00000125810	snp_22_39832294	4.68981e-05
ENSG00000100983	snp_22_39832294	0.0498996
ENSG00000124145	snp_22_39832294	0.0531494
ENSG00000124171	snp_22_39832294	0.00398775
ENSG00000124203	snp_22_39832294	0.00218553
ENSG00000130699	snp_22_39832294	0.00744043
ENSG00000232442	snp_22_39832294	0.0927799
ENSG00000155304	snp_22_39832294	0.000129217
ENSG00000233393	snp_22_39832294	0.000272724
ENSG00000100181	snp_22_39832294	0.0613829
ENSG00000093072	snp_22_39832294	0.0291181
ENSG00000099942	snp_22_39832294	0.000578987
ENSG00000100220	snp_22_39832294	0.004026
ENSG00000239713	snp_22_39832294	0.0386796
ENSG00000100321	snp_22_39832294	0.0629255
ENSG00000073150	snp_22_39832294	0.0426306
